,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
12872,39,0,114251,6,9,2,12,5,2,0,0,0,40,24,0
12873,25,0,181814,6,9,5,12,0,2,1,0,0,40,24,1
12874,30,0,340917,5,14,2,0,5,2,0,15024,0,60,24,0
12875,37,0,241998,15,13,2,11,5,2,0,0,1977,40,24,0
12876,38,6,125324,12,10,2,0,5,2,0,0,0,80,24,0
12877,36,0,34744,11,12,6,1,1,2,1,0,0,37,24,1
12878,56,0,131608,12,10,2,3,5,2,0,0,0,40,24,0
12879,35,3,226916,15,13,1,14,4,2,0,0,0,40,24,0
12880,56,0,124137,6,9,6,14,4,2,0,0,0,41,24,1
12881,17,0,96282,8,6,5,1,2,2,0,0,0,14,24,1
12882,46,0,337050,5,14,2,0,5,2,0,0,1977,45,24,0
12883,56,0,229335,6,9,6,14,4,2,1,0,0,40,24,1
12884,61,1,199495,1,8,2,12,5,2,0,0,0,40,24,1
12885,25,0,111675,12,10,2,3,5,2,0,0,0,43,24,1
12886,27,0,139209,6,9,5,10,1,1,1,0,0,40,24,1
12887,50,5,32372,6,9,2,9,5,2,0,0,0,30,24,1
12888,33,5,203784,7,11,2,9,5,2,0,0,0,62,24,1
12889,33,0,164190,7,11,2,12,5,2,0,7298,0,40,24,0
12890,38,0,64875,12,10,5,9,1,2,0,0,0,60,24,1
12891,51,0,41806,14,7,2,10,5,2,0,0,0,40,24,1
12892,27,0,208725,11,12,5,3,4,2,0,0,0,42,24,1
12893,49,2,79019,5,14,1,4,1,2,1,0,0,16,24,1
12894,26,0,136951,6,9,0,10,1,1,1,0,0,40,24,1
12895,42,0,203554,5,14,2,0,5,2,0,0,0,60,24,0
12896,37,0,252947,15,13,5,10,4,1,0,0,1719,32,24,1
12897,38,0,170861,12,10,5,14,2,2,1,0,0,40,24,1
12898,48,0,199590,6,9,2,1,5,2,0,0,0,40,25,0
12899,41,0,529216,15,13,6,11,1,1,0,7430,0,45,35,0
12900,33,0,195576,6,9,2,0,5,2,0,4386,0,60,24,1
12901,30,0,182177,6,9,5,1,4,2,0,0,0,40,4,1
12902,25,1,183678,15,13,5,4,4,2,1,0,0,50,24,1
12903,50,0,209320,15,13,2,3,5,2,0,0,0,40,24,0
12904,54,6,206862,6,9,2,0,5,2,0,0,0,36,24,0
12905,37,0,168941,14,7,6,12,4,2,0,0,0,40,24,1
12906,59,5,201263,15,13,2,3,5,2,0,15024,0,55,24,0
12907,17,0,75333,8,6,5,3,2,1,1,0,0,24,24,1
12908,65,7,299494,14,7,2,13,5,2,0,1797,0,40,24,1
12909,56,5,163212,6,9,1,14,1,2,1,99999,0,40,24,0
12910,57,0,139290,6,9,6,1,4,2,0,0,0,38,24,1
12911,33,0,400416,8,6,5,1,2,1,0,0,0,20,24,1
12912,41,5,223763,5,14,2,12,5,2,0,0,0,65,24,1
12913,45,0,77927,15,13,1,1,2,3,1,0,0,40,33,1
12914,50,0,175804,6,9,2,3,5,2,0,0,0,48,24,1
12915,18,0,91525,6,9,5,3,0,2,0,0,0,25,24,1
12916,19,0,279968,12,10,5,14,2,2,1,0,0,20,24,1
12917,26,0,77698,12,10,2,4,3,3,1,0,0,40,24,1
12918,61,7,198686,11,12,2,13,5,2,0,0,0,2,24,0
12919,67,7,190340,14,7,2,13,5,2,0,0,0,40,24,1
12920,41,0,113491,12,10,2,4,5,2,0,0,0,40,24,0
12921,29,0,202878,6,9,5,12,4,2,0,0,0,50,24,1
12922,27,0,108431,12,10,5,12,4,1,0,0,0,40,24,1
12923,35,0,194490,6,9,6,14,1,2,1,0,0,38,24,1
12924,37,0,48093,15,13,5,12,4,2,0,0,0,90,24,0
12925,22,0,136824,14,7,5,14,4,2,0,0,0,40,24,1
12926,25,0,143280,8,6,5,6,2,2,1,0,0,24,24,1
12927,26,0,150062,6,9,2,3,5,2,0,0,0,50,24,1
12928,27,2,298510,6,9,6,2,2,2,0,0,0,40,24,1
12929,26,0,177147,15,13,5,14,4,2,0,6849,0,65,24,1
12930,51,0,115025,6,9,2,12,5,2,0,0,0,40,24,1
12931,45,0,350440,6,9,2,0,5,3,0,0,0,40,24,0
12932,60,0,83850,6,9,2,3,5,2,0,0,0,40,24,1
12933,35,0,62669,12,10,2,0,5,2,0,0,0,55,24,0
12934,24,0,229773,6,9,5,10,2,2,0,0,0,40,24,1
12935,40,2,196234,6,9,6,12,2,2,1,0,0,40,39,1
12936,69,7,163595,6,9,1,13,4,2,1,0,0,20,24,1
12937,44,0,157249,15,13,2,4,5,1,0,0,1977,50,24,0
12938,65,0,80174,6,9,6,0,0,2,1,1848,0,50,24,1
12939,52,6,49069,12,10,2,14,3,2,1,0,0,40,24,0
12940,38,0,122952,6,9,0,12,1,2,1,0,0,35,24,1
12941,18,0,123856,14,7,5,3,2,2,1,0,0,49,24,1
12942,24,0,216181,7,11,5,10,2,2,0,0,0,40,24,1
12943,52,0,180062,12,10,2,0,5,2,0,0,0,60,24,1
12944,21,0,188535,6,9,5,10,4,2,0,0,0,44,24,1
12945,67,5,106143,10,16,2,3,5,2,0,20051,0,40,24,0
12946,64,5,170421,12,10,1,12,4,2,1,0,0,8,24,1
12947,25,0,283087,12,10,5,0,2,1,0,0,0,40,24,1
12948,34,3,341051,5,14,2,14,5,2,0,0,0,50,24,0
12949,39,5,34378,6,9,2,9,5,2,0,0,0,50,24,1
12950,26,0,380674,6,9,5,7,2,2,0,0,0,52,24,1
12951,19,0,304469,8,6,5,9,2,2,0,0,0,25,24,1
12952,35,0,99146,6,9,2,0,5,2,0,0,0,50,24,0
12953,26,0,205109,5,14,5,4,4,2,1,0,0,40,24,1
12954,38,0,99156,6,9,0,1,2,2,0,0,0,35,24,1
12955,45,0,97842,12,10,2,10,5,2,0,0,0,65,24,1
12956,18,0,100875,14,7,5,1,1,2,1,0,0,28,24,1
12957,51,0,200576,12,10,6,14,4,2,1,0,0,63,24,1
12958,36,0,355053,6,9,0,1,1,1,1,0,0,28,24,1
12959,18,0,118376,12,10,5,1,2,2,1,0,0,16,35,1
12960,37,2,117760,7,11,5,2,4,2,0,4650,0,40,24,1
12961,37,0,117567,15,13,2,0,5,2,0,0,0,60,24,0
12962,39,3,189632,6,9,2,14,3,2,1,0,0,40,24,0
12963,21,0,170108,12,10,5,1,2,2,0,0,0,40,24,1
12964,46,1,27243,10,16,2,4,5,2,0,7688,0,45,24,0
12965,33,0,192663,6,9,0,3,4,2,1,0,0,35,24,1
12966,23,0,526164,15,13,5,14,1,1,1,0,0,40,24,1
12967,52,5,146579,6,9,6,3,1,1,0,0,0,40,24,1
12968,28,0,60288,6,9,5,14,2,2,1,0,0,40,24,1
12969,23,1,241951,12,10,5,4,4,2,0,0,0,40,24,1
12970,48,6,213140,12,10,2,0,5,2,0,0,0,40,24,0
12971,17,0,218124,14,7,5,3,2,2,1,0,0,20,24,1
12972,22,5,279802,12,10,5,4,2,2,1,0,0,3,24,1
12973,26,0,153078,6,9,5,14,2,3,0,0,0,80,35,0
12974,40,0,167919,6,9,2,12,5,2,0,0,0,40,24,1
12975,90,0,250832,8,6,2,0,5,2,0,0,0,40,24,1
12976,28,0,193158,6,9,6,3,2,2,1,0,0,40,24,1
12977,44,0,172032,6,9,2,8,5,2,0,0,0,40,24,1
12978,29,0,39484,15,13,2,1,5,2,0,7298,0,42,24,0
12979,45,0,84298,7,11,2,0,5,2,0,0,1977,50,24,0
12980,43,0,269015,6,9,2,10,5,1,0,0,0,40,20,0
12981,17,7,262196,8,6,5,13,2,2,0,0,0,8,24,1
12982,49,3,125892,15,13,2,0,5,2,0,0,0,40,24,0
12983,27,0,134890,15,13,5,11,2,2,0,0,0,50,24,1
12984,60,5,261119,6,9,6,12,1,2,1,0,0,40,24,1
12985,33,0,119409,6,9,2,10,3,4,1,0,0,40,16,1
12986,53,5,118793,8,6,2,12,5,2,0,0,0,50,24,0
12987,19,0,184207,12,10,5,3,4,2,0,0,0,40,24,1
12988,28,5,191027,6,9,6,9,4,2,0,0,0,40,24,1
12989,22,0,207782,11,12,5,7,2,2,0,0,0,20,24,1
12990,48,5,209146,6,9,2,8,5,2,0,0,0,60,24,1
12991,76,7,79445,8,6,2,13,5,2,0,1173,0,40,24,1
12992,19,0,187724,12,10,5,1,2,2,1,0,0,25,24,1
12993,28,0,66777,7,11,2,1,0,2,1,3137,0,40,24,1
12994,58,0,158002,12,10,2,3,5,1,0,0,0,40,24,1
12995,19,5,305834,12,10,5,12,2,2,1,0,0,25,24,1
12996,37,7,122265,6,9,6,13,4,3,1,0,0,42,35,1
12997,22,0,211798,12,10,5,12,2,2,0,0,0,40,24,1
12998,52,5,123011,4,15,2,4,5,2,0,0,0,50,24,0
12999,31,0,36302,15,13,2,10,5,2,0,0,0,50,24,1
13000,50,5,176867,10,16,2,4,5,2,0,3781,0,40,24,1
13001,62,0,169204,6,9,1,12,1,2,0,0,0,40,24,1
13002,26,0,38232,15,13,5,4,4,2,0,0,0,50,24,1
13003,64,1,277657,6,9,1,14,4,2,1,0,0,24,24,1
13004,38,0,32271,12,10,2,12,5,2,0,0,0,40,24,1
13005,44,0,116825,4,15,2,4,5,2,0,15024,0,80,24,0
13006,28,5,226198,6,9,6,0,4,2,1,0,0,40,24,1
13007,19,0,28145,6,9,5,1,2,2,1,0,0,52,24,1
13008,39,0,140477,6,9,5,10,4,2,1,0,0,10,24,1
13009,50,0,165050,8,6,2,12,5,2,0,0,0,40,24,0
13010,39,6,202937,5,14,2,4,3,2,1,0,0,40,24,0
13011,36,0,316298,15,13,5,11,2,2,0,0,0,40,24,1
13012,39,0,203070,7,11,2,7,5,2,0,0,0,49,24,1
13013,51,6,103995,11,12,5,3,4,2,1,0,0,25,24,1
13014,28,0,176137,6,9,5,1,2,2,1,0,0,32,24,1
13015,57,5,103948,4,15,2,4,5,2,0,0,0,30,24,0
13016,40,2,39581,4,15,0,4,2,1,1,0,0,40,24,1
13017,27,0,506436,12,10,6,3,1,2,1,0,0,40,37,1
13018,32,0,226975,12,10,5,3,2,2,0,0,1876,60,24,1
13019,49,1,154493,6,9,6,0,1,2,1,0,0,44,24,1
13020,34,5,137223,8,6,5,1,2,2,1,0,0,40,24,1
13021,24,0,102323,6,9,5,10,2,2,0,0,0,40,24,1
13022,54,0,257765,0,4,6,10,4,2,0,0,0,40,13,1
13023,52,0,42924,1,8,2,12,5,2,0,0,0,45,24,1
13024,43,0,167599,14,7,2,7,3,2,1,0,0,25,24,1
13025,84,7,368925,13,3,1,13,4,2,0,0,0,15,24,1
13026,79,7,100881,11,12,2,13,3,2,1,0,0,2,24,0
13027,35,0,52738,12,10,2,10,5,2,0,0,0,46,24,1
13028,56,0,98418,6,9,6,8,4,2,0,0,0,30,24,1
13029,30,0,381153,6,9,5,12,4,2,0,0,0,40,24,1
13030,54,0,103700,6,9,1,1,1,2,1,0,0,40,24,1
13031,35,0,298635,15,13,5,3,4,3,0,0,0,50,24,1
13032,32,0,127895,12,10,5,14,2,1,1,0,0,40,24,1
13033,44,6,212760,15,13,2,0,5,2,0,0,0,60,24,0
13034,32,0,281384,6,9,4,1,0,2,1,0,0,10,24,1
13035,60,0,181200,1,8,2,14,5,2,0,0,0,40,24,1
13036,40,0,257364,12,10,6,1,4,2,0,0,0,45,24,1
13037,50,0,283281,0,4,2,10,5,1,0,0,0,40,24,1
13038,58,0,214502,3,5,2,7,5,2,0,0,0,50,24,0
13039,41,0,69333,6,9,2,12,5,2,0,0,0,45,24,0
13040,28,0,190060,6,9,2,3,5,2,0,0,0,40,24,0
13041,53,0,95864,6,9,5,14,0,2,0,0,0,35,24,1
13042,71,7,144872,12,10,2,13,5,2,0,6514,0,40,24,0
13043,17,7,275778,3,5,5,13,2,2,1,0,0,25,25,1
13044,45,0,27332,6,9,6,3,4,2,1,0,0,40,24,1
13045,23,0,24395,6,9,5,7,2,2,1,0,0,30,24,1
13046,25,0,330695,12,10,2,3,5,2,0,0,0,50,24,1
13047,40,5,171615,12,10,5,12,4,2,0,0,0,35,24,0
13048,28,0,116372,15,13,5,0,4,2,1,0,0,60,24,1
13049,27,0,38599,1,8,5,8,4,2,0,0,0,40,24,1
13050,19,2,202184,12,10,5,14,2,2,0,0,0,15,24,1
13051,24,0,315303,6,9,5,7,2,1,0,0,0,25,24,1
13052,38,0,103456,15,13,0,4,1,2,0,0,0,40,24,1
13053,24,1,163480,5,14,5,14,4,1,1,0,0,40,24,1
13054,18,0,317425,14,7,5,1,2,1,0,0,0,7,24,1
13055,58,0,216941,6,9,6,0,1,2,1,0,0,40,24,1
13056,35,0,116541,5,14,5,4,2,2,0,0,0,44,24,0
13057,43,0,186396,3,5,5,10,4,2,1,0,0,20,24,1
13058,45,0,273194,6,9,2,10,5,1,0,3137,0,35,24,1
13059,24,0,385540,6,9,2,3,5,2,0,0,0,40,25,1
13060,63,0,201631,3,5,2,9,5,1,0,0,0,40,24,1
13061,40,0,439919,3,5,2,10,5,2,0,0,0,40,25,1
13062,21,0,182117,15,13,5,1,0,2,0,0,0,20,24,1
13063,20,1,334113,12,10,2,1,5,2,0,0,0,40,24,1
13064,42,0,184837,6,9,2,10,3,2,1,7298,0,40,24,0
13065,49,7,228372,12,10,2,13,5,2,0,0,0,20,24,0
13066,47,3,211123,6,9,2,12,5,2,0,0,0,40,24,1
13067,48,6,38819,6,9,2,12,5,2,0,0,0,36,24,1
13068,61,0,162391,0,4,2,8,5,2,0,0,1651,40,24,1
13069,23,7,302836,11,12,2,13,5,2,0,0,0,40,19,1
13070,35,1,89040,15,13,2,0,5,2,0,0,0,40,24,0
13071,46,0,264210,12,10,2,9,3,2,1,0,0,20,24,1
13072,18,0,87157,1,8,5,1,2,2,0,0,0,25,24,1
13073,28,5,398918,15,13,5,4,4,2,0,0,0,50,24,0
13074,62,7,123612,15,13,2,13,5,2,0,0,0,4,24,1
13075,20,0,155818,6,9,5,1,2,2,1,0,0,20,24,1
13076,28,0,243660,6,9,2,8,5,2,0,0,0,40,24,1
13077,57,0,134195,6,9,2,3,5,2,0,0,0,40,24,1
13078,56,0,238638,0,4,2,12,5,2,0,0,0,40,24,1
13079,33,0,159929,6,9,2,12,5,2,0,0,0,40,24,1
13080,19,0,198668,6,9,5,7,2,2,0,0,0,40,24,1
13081,29,0,215504,6,9,2,10,5,2,0,0,0,40,24,1
13082,30,0,158002,12,10,5,12,0,2,0,0,0,55,34,1
13083,53,2,35305,15,13,6,4,1,2,1,0,0,57,24,1
13084,25,0,195994,2,2,5,6,4,2,1,0,0,40,13,1
13085,44,1,321824,6,9,2,2,5,2,0,0,0,38,24,1
13086,22,0,180449,12,10,2,7,5,2,0,0,0,28,24,1
13087,40,0,201764,6,9,6,12,4,2,0,0,0,40,24,1
13088,25,0,250038,7,11,5,14,4,2,0,0,0,40,35,1
13089,30,5,226535,0,4,2,9,5,2,0,0,0,40,25,1
13090,51,0,136121,7,11,6,14,1,2,1,0,0,38,24,1
13091,17,0,47199,14,7,5,6,2,2,1,0,0,24,24,1
13092,46,2,215895,15,13,2,2,5,2,0,0,0,40,24,0
13093,50,1,24647,12,10,2,14,5,2,0,0,0,40,24,0
13094,34,0,734193,12,10,5,0,4,2,1,0,0,50,24,1
13095,42,7,321086,5,14,2,13,5,2,0,0,0,50,24,1
13096,41,3,192589,15,13,2,14,5,2,0,0,0,40,24,1
13097,32,0,326283,15,13,5,1,1,4,0,0,0,40,24,1
13098,32,0,207284,6,9,2,10,5,2,0,0,0,40,24,1
13099,47,0,109089,12,10,2,4,5,2,0,0,0,70,24,1
13100,50,0,274528,12,10,2,3,5,2,0,0,0,40,24,1
13101,77,0,142646,0,4,1,6,1,2,1,0,0,23,24,1
13102,33,0,180859,6,9,6,0,4,2,0,0,0,40,24,1
13103,47,6,188610,6,9,2,10,5,2,0,0,0,48,24,1
13104,64,0,169604,14,7,2,8,5,2,0,0,0,40,24,1
13105,34,0,260560,6,9,2,0,5,2,0,0,0,50,24,1
13106,34,2,188245,6,9,5,4,1,1,1,0,0,35,24,1
13107,67,2,103315,5,14,5,0,0,2,1,15831,0,72,24,0
13108,37,2,52465,6,9,5,1,4,2,0,0,0,40,24,1
13109,34,0,737315,15,13,2,4,5,2,0,0,0,40,24,0
13110,22,7,195143,12,10,5,13,2,2,1,0,0,29,24,1
13111,50,5,219420,10,16,6,3,4,2,0,0,0,64,24,1
13112,60,0,198170,15,13,2,0,5,2,0,0,0,45,24,0
13113,46,2,183168,15,13,6,4,1,2,1,0,0,43,24,1
13114,44,0,196545,15,13,2,12,5,2,0,7298,0,40,24,0
13115,43,0,168412,6,9,2,3,0,2,1,0,0,44,38,1
13116,48,0,174386,5,14,2,4,5,2,0,0,0,40,19,0
13117,36,0,544686,6,9,5,14,0,2,1,2907,0,40,0,1
13118,48,0,95661,12,10,5,14,4,2,1,0,0,43,24,1
13119,37,0,468713,12,10,2,14,5,2,0,0,0,40,24,1
13120,51,0,169112,5,14,2,3,5,2,0,0,0,40,24,0
13121,52,0,74024,5,14,2,4,5,2,0,0,0,45,24,0
13122,27,0,110622,13,3,5,3,2,3,1,0,0,20,6,1
13123,43,2,33331,5,14,2,0,5,2,0,0,0,40,24,0
13124,23,0,181557,6,9,5,1,2,1,0,0,0,25,24,1
13125,66,0,142624,11,12,2,10,5,2,0,5556,0,40,17,0
13126,37,5,192251,8,6,2,1,3,2,1,2635,0,40,24,1
13127,35,0,146091,12,10,5,14,4,2,1,0,0,40,24,1
13128,42,2,174575,15,13,2,4,5,2,0,5178,0,40,24,0
13129,49,0,200949,8,6,5,1,1,2,1,0,0,38,37,1
13130,51,2,201560,15,13,2,4,3,2,1,0,0,40,24,0
13131,71,3,149386,6,9,1,0,4,2,0,0,0,9,24,1
13132,50,2,168672,5,14,2,4,3,2,1,0,1902,40,24,0
13133,63,0,38352,6,9,1,14,1,2,1,0,0,40,24,1
13134,41,1,180272,5,14,5,4,2,2,1,0,0,35,24,1
13135,24,1,275421,12,10,5,10,2,2,1,0,0,40,24,1
13136,41,2,173051,12,10,6,1,1,2,1,0,0,45,24,1
13137,33,2,167474,11,12,2,14,5,2,0,0,0,40,24,1
13138,42,2,267138,12,10,2,12,5,1,0,0,0,40,24,1
13139,23,0,135138,15,13,5,3,2,3,0,0,0,40,24,1
13140,49,0,218357,7,11,6,4,4,2,1,0,0,38,24,1
13141,28,5,107236,1,8,2,12,4,2,0,0,0,40,24,1
13142,31,0,138416,13,3,2,7,5,2,0,0,0,56,25,1
13143,28,0,154863,15,13,5,14,2,1,0,0,0,35,24,1
13144,37,0,194004,14,7,2,12,5,2,0,0,0,25,24,1
13145,19,0,339123,12,10,5,0,2,2,0,0,0,40,24,1
13146,51,2,548361,15,13,2,4,5,2,0,0,0,26,24,1
13147,25,0,101812,7,11,2,3,5,2,0,0,0,41,24,1
13148,49,6,127111,6,9,2,0,5,2,0,0,0,50,24,1
13149,47,0,171807,6,9,6,3,1,2,1,0,0,45,24,1
13150,48,2,40666,6,9,2,1,5,2,0,0,0,40,24,1
13151,41,2,340682,6,9,6,14,4,2,1,0,0,40,24,1
13152,32,0,175052,6,9,6,14,1,2,1,0,0,40,24,1
13153,26,7,321629,6,9,5,13,1,2,1,0,0,16,24,1
13154,46,0,154405,6,9,2,7,5,1,0,0,0,40,24,1
13155,17,0,108402,8,6,5,3,2,2,1,0,0,20,24,1
13156,34,0,346275,14,7,6,7,4,2,0,0,0,43,24,1
13157,44,0,42476,6,9,5,14,0,2,1,0,0,30,24,1
13158,23,0,161708,11,12,5,1,2,2,1,0,0,20,24,1
13159,35,0,70447,12,10,5,4,1,3,0,4650,0,20,24,1
13160,30,0,189759,15,13,5,8,4,2,0,4865,0,40,24,1
13161,65,7,137354,12,10,2,13,5,3,0,0,0,20,24,1
13162,34,0,250724,15,13,2,3,5,2,0,0,0,45,30,1
13163,34,3,149368,4,15,2,4,5,2,0,0,0,40,24,0
13164,39,0,154641,7,11,2,14,5,2,0,0,0,40,24,1
13165,28,0,38309,7,11,2,14,5,2,0,2407,0,40,24,1
13166,53,2,202733,5,14,2,0,5,2,0,7688,0,70,24,0
13167,34,0,56150,14,7,5,8,1,2,0,0,0,40,24,1
13168,21,0,260254,6,9,5,12,4,2,0,0,0,40,24,1
13169,53,0,108083,0,4,2,9,5,2,0,0,0,45,24,1
13170,54,5,71344,5,14,6,4,4,2,0,0,0,50,24,0
13171,32,0,174215,12,10,6,3,1,2,1,0,0,40,24,1
13172,39,1,114366,15,13,5,4,4,2,0,0,0,35,24,1
13173,39,0,158962,12,10,6,10,1,2,1,0,0,40,24,1
13174,29,0,179498,6,9,2,0,5,2,0,0,0,40,20,1
13175,29,0,31935,6,9,6,4,4,2,1,0,0,40,24,1
13176,43,0,149909,6,9,2,12,5,2,0,0,0,42,24,0
13177,20,7,58740,12,10,5,13,2,2,0,0,0,15,24,1
13178,39,0,216552,5,14,2,14,5,2,0,0,0,40,24,1
13179,45,0,255348,12,10,6,0,4,2,1,0,0,40,24,1
13180,36,0,176050,12,10,2,10,5,2,0,0,0,40,24,1
13181,71,7,125101,7,11,1,13,4,2,1,0,0,40,24,1
13182,62,7,197286,6,9,2,13,5,2,0,0,0,40,24,1
13183,43,2,337469,12,10,6,14,4,2,1,594,0,20,25,1
13184,31,0,159737,6,9,5,3,1,1,1,0,0,58,24,1
13185,39,0,316211,6,9,2,0,5,2,0,0,0,60,24,0
13186,32,0,127610,15,13,2,4,3,2,1,0,1902,32,24,0
13187,45,2,556652,6,9,2,12,5,1,0,0,0,40,24,0
13188,19,0,265576,6,9,5,7,2,2,0,0,0,50,24,1
13189,43,0,347653,12,10,2,4,5,2,0,0,0,48,24,0
13190,32,0,62374,7,11,2,8,5,2,0,0,0,40,24,1
13191,43,5,170230,15,13,5,3,4,2,1,0,0,60,24,1
13192,34,0,203051,15,13,2,14,5,2,0,0,0,27,24,1
13193,66,6,115880,12,10,2,4,5,2,0,0,0,40,24,1
13194,37,0,167735,7,11,2,12,5,2,0,0,1887,40,24,0
13195,46,6,181413,11,12,2,0,3,2,1,0,0,40,24,1
13196,23,0,185554,15,13,5,4,2,2,1,0,0,40,24,1
13197,41,0,350387,15,13,5,4,4,2,0,0,0,40,24,0
13198,63,0,225102,6,9,2,7,5,1,0,0,0,40,35,1
13199,55,0,105582,6,9,2,7,5,2,0,3103,0,40,24,0
13200,35,5,350247,4,15,2,4,5,2,0,0,0,50,24,0
13201,28,0,150025,3,5,5,12,4,2,0,0,0,50,35,0
13202,37,0,107737,15,13,2,4,5,2,0,0,0,55,24,0
13203,63,7,334741,6,9,2,13,5,2,0,0,0,20,24,1
13204,43,0,115562,15,13,2,4,5,2,0,0,0,42,24,0
13205,30,5,131584,7,11,5,12,2,2,0,0,0,60,24,1
13206,36,2,95855,5,14,2,4,3,2,1,0,0,60,24,0
13207,54,0,391016,15,13,2,3,5,2,0,0,0,40,24,0
13208,36,3,51089,15,13,2,14,5,2,0,0,0,50,24,0
13209,78,6,188044,15,13,2,0,5,2,0,0,2392,40,24,0
13210,77,0,117898,15,13,2,0,5,2,0,0,0,50,24,0
13211,28,0,70240,6,9,3,1,4,3,1,0,0,40,33,1
13212,39,5,187693,6,9,2,12,5,2,0,0,0,72,24,0
13213,37,0,341672,15,13,0,11,4,3,0,0,0,40,33,1
13214,34,0,208043,7,11,2,4,5,2,0,7298,0,45,24,0
13215,22,2,289982,15,13,5,4,2,2,1,0,0,35,24,1
13216,54,0,76344,15,13,5,1,4,2,1,0,0,50,24,1
13217,21,0,200973,12,10,5,3,2,2,1,0,0,20,24,1
13218,36,0,111377,8,6,2,12,5,2,0,0,0,40,24,1
13219,62,5,136684,6,9,1,14,0,2,1,0,0,30,24,1
13220,40,0,176716,12,10,2,3,5,2,0,0,0,40,24,0
13221,47,5,166894,12,10,6,4,1,1,1,0,0,40,24,1
13222,38,0,243872,15,13,2,3,5,2,0,0,0,70,24,0
13223,28,0,155621,13,3,5,12,4,2,0,0,0,40,16,1
13224,46,0,102597,15,13,6,4,1,2,1,0,0,40,24,1
13225,22,0,60331,12,10,2,1,5,2,0,0,0,35,24,1
13226,37,0,75024,6,9,6,3,1,2,1,0,0,25,11,1
13227,69,0,174474,8,6,0,10,4,2,1,0,0,28,37,1
13228,43,0,145441,15,13,2,0,5,2,0,0,0,50,24,0
13229,53,0,83434,15,13,5,1,4,3,1,0,0,21,9,0
13230,20,0,691830,6,9,5,3,2,1,1,0,0,35,24,1
13231,22,0,189203,15,13,5,4,4,2,0,0,0,50,24,1
13232,48,0,115784,3,5,2,12,5,2,0,0,0,44,24,1
13233,40,3,280167,5,14,2,4,5,2,0,0,0,40,24,0
13234,68,7,407338,12,10,2,13,5,2,0,0,0,20,24,1
13235,39,0,52978,12,10,6,1,4,2,1,0,1721,55,24,1
13236,57,0,169329,6,9,2,11,5,1,0,0,1887,40,29,0
13237,23,0,315065,8,6,5,1,1,2,0,0,0,60,25,1
13238,25,2,167835,15,13,2,4,3,2,1,0,0,38,24,0
13239,22,0,63105,6,9,5,4,2,1,0,0,0,40,24,1
13240,23,0,520775,1,8,5,6,2,2,0,0,0,30,24,1
13241,41,2,47902,15,13,2,4,5,2,0,0,0,45,24,0
13242,25,0,145434,12,10,5,10,4,2,1,0,0,25,24,1
13243,58,0,56392,12,10,2,3,5,2,0,0,0,40,24,1
13244,33,0,162312,6,9,6,3,4,3,0,0,0,45,9,1
13245,28,0,204074,5,14,2,4,5,2,0,0,0,48,24,1
13246,19,0,99246,14,7,5,10,4,2,1,0,0,25,24,1
13247,44,0,102085,12,10,6,14,0,2,1,0,0,40,24,1
13248,68,0,168794,9,1,5,10,4,2,0,0,0,10,24,1
13249,33,1,332379,6,9,2,12,5,2,0,0,0,40,24,0
13250,24,0,233419,6,9,6,0,4,2,1,0,0,40,24,1
13251,44,5,57233,6,9,2,9,5,2,0,0,0,50,24,1
13252,38,0,192337,15,13,2,0,5,2,0,7688,0,40,24,0
13253,31,0,442429,6,9,0,12,1,2,1,0,0,40,25,1
13254,29,0,369114,6,9,6,14,4,2,1,0,0,40,24,1
13255,65,0,261334,3,5,1,3,4,2,1,0,0,40,24,1
13256,55,0,160303,6,9,1,14,0,2,1,0,0,40,24,1
13257,49,0,50474,6,9,2,0,5,2,0,0,0,40,24,1
13258,27,0,321577,6,9,5,10,2,1,1,0,0,40,24,1
13259,41,0,29591,6,9,6,3,4,2,0,0,0,30,24,1
13260,33,5,334744,12,10,2,12,5,2,0,0,0,50,24,0
13261,22,5,269474,6,9,5,9,2,2,0,0,0,40,24,1
13262,41,0,287306,6,9,2,4,5,2,0,0,1902,40,24,0
13263,66,0,33619,6,9,2,1,5,1,0,0,0,4,24,1
13264,38,0,149347,12,10,6,3,4,2,0,0,0,60,24,1
13265,43,0,96249,6,9,2,10,5,2,0,0,0,42,24,0
13266,40,2,370502,12,10,2,7,5,2,0,0,0,40,25,1
13267,32,0,188246,12,10,2,3,5,2,0,0,0,40,24,0
13268,30,0,167558,6,9,5,3,1,2,1,0,0,35,25,1
13269,35,0,292185,15,13,2,14,5,2,0,0,0,40,24,1
13270,41,0,101593,5,14,2,4,5,2,0,15024,0,50,24,0
13271,33,2,70164,15,13,5,4,4,0,0,0,0,60,24,1
13272,36,0,269722,15,13,2,0,5,2,0,0,0,55,24,0
13273,33,5,175502,15,13,2,4,5,2,0,0,0,60,24,1
13274,53,0,233165,6,9,2,0,5,2,0,0,0,60,24,0
13275,27,0,177351,15,13,5,3,4,2,0,0,0,45,24,1
13276,22,0,212114,15,13,5,7,2,2,1,0,0,15,24,1
13277,26,0,288959,6,9,2,3,5,1,0,0,0,36,24,1
13278,64,0,231619,6,9,2,3,3,2,1,0,0,21,24,1
13279,48,0,146919,12,10,6,14,1,2,1,0,0,45,24,1
